_RAJ2000	_DEJ2000	RAJ2000	DEJ2000	2MASS	Jmag	e_Jmag	Hmag	e_Hmag	Kmag	e_Kmag	Qflg	Rflg	Bflg	Cflg	Xflg	Aflg
040.669277	-00.014225	040.669277	-00.014225	02424062-0000512	11.795	0.023	8.801		7.780		EUU	200	100	c00	2	0
040.669569	-00.023544	040.669569	-00.023544	02424069-0001247	14.408		16.045	0.250	13.322		UDU	620	020	0c0	2	0
040.667633	-00.017419	040.667633	-00.017419	02424023-0001027	12.083		12.675	0.280	10.796		UEU	020	010	000	2	0
040.667410	-00.015505	040.667410	-00.015505	02424017-0000558	12.656	0.032	10.238		9.828		EUU	200	100	c00	2	0
040.667480	-00.013339	040.667480	-00.013339	02424019-0000480	13.160	0.035	10.119		9.702		EUU	200	100	c00	2	0
040.667627	-00.012733	040.667627	-00.012733	02424023-0000458	10.953		12.510	0.022	9.771		UEU	020	010	0c0	2	0
040.667855	-00.015039	040.667855	-00.015039	02424028-0000541	10.736		11.259	0.288	10.574	0.170	UEE	022	011	0cc	2	0
040.667788	-00.010378	040.667788	-00.010378	02424026-0000373	13.953	0.023	11.300		10.928		EUU	200	100	c00	2	0
040.666894	-00.010505	040.666894	-00.010505	02424005-0000378	12.357		13.073	0.342	11.166		UEU	020	010	0c0	2	0
040.668535	-00.017767	040.668535	-00.017767	02424044-0001039	14.080	0.243	13.233	0.282	11.045		EEU	220	120	0c0	2	0
040.668802	-00.013064	040.668802	-00.013064	02424051-0000470	11.849	0.024	8.747		8.223		EUU	200	100	c00	2	0
040.668927	-00.011636	040.668927	-00.011636	02424054-0000418	10.780		12.309	0.124	9.510		UBU	020	010	0c0	2	0
040.667172	-00.014555	040.667172	-00.014555	02424012-0000523	12.642	0.049	10.211		9.826		EUU	200	100	000	2	0
040.666727	-00.011066	040.666727	-00.011066	02424001-0000398	14.068	0.041	11.414		11.029		EUU	200	100	c00	2	0
040.666835	-00.015805	040.666835	-00.015805	02424004-0000568	11.289		11.955	0.243	11.135	0.096	UEE	022	011	00c	2	0
040.669219	-00.012236	040.669219	-00.012236	02424061-0000440	12.276	0.024	9.101		8.167		EUU	200	100	c00	2	0
040.662691	-00.022125	040.662691	-00.022125	02423904-0001196	15.300	0.092	14.778	0.144	14.505	0.137	ABB	222	121	0c0	2	0
040.661444	-00.020002	040.661444	-00.020002	02423874-0001120	17.727	0.435	16.053	0.268	15.513	0.254	DDD	222	111	c0c	2	0
040.662352	-00.014336	040.662352	-00.014336	02423896-0000516	13.537		14.684	0.408	12.350		UDU	626	020	0c0	2	0
040.662441	-00.023197	040.662441	-00.023197	02423898-0001235	16.063	0.169	15.795	0.287	15.094	0.228	CDD	222	121	cc0	2	0
040.663902	-00.013072	040.663902	-00.013072	02423933-0000470	14.751	0.406	13.864	0.494	13.256	0.266	DDD	222	111	0dc	2	0
040.663899	-00.020986	040.663899	-00.020986	02423933-0001155	16.847	0.363	13.595		13.275		DUU	200	100	c00	2	0
040.666491	-00.015005	040.666491	-00.015005	02423995-0000540	12.978	0.112	10.542		10.126		EUU	200	100	c00	2	0
040.664347	-00.009786	040.664347	-00.009786	02423944-0000352	15.274	0.359	12.669		12.342		DUU	200	100	000	2	0
040.665022	-00.011330	040.665022	-00.011330	02423960-0000407	14.507	0.402	13.777	0.554	12.859	0.276	DDD	222	111	00c	2	0
040.666247	-00.014589	040.666247	-00.014589	02423989-0000525	11.485		12.216	0.336	11.483	0.108	UEE	022	011	00c	2	0
040.669083	-00.017283	040.669083	-00.017283	02424057-0001022	12.277		11.401		11.932	0.139	UUE	002	001	00c	2	0
040.681662	-00.007600	040.681662	-00.007600	02424359-0000273	16.437	0.128	15.752	0.137	15.049	0.138	BBB	222	111	000	2	0
040.683535	-00.022125	040.683535	-00.022125	02424404-0001196	14.779	0.026	14.174	0.022	14.016	0.050	AAA	222	111	000	2	0
040.652694	-00.013613	040.652694	-00.013613	02423664-0000490	17.617	0.346	16.040	0.209	15.884	0.270	DCD	222	111	000	2	0
040.670761	-00.012208	040.670761	-00.012208	02424098-0000439	12.119	0.070	9.442		8.886		EUU	200	100	c00	2	0
040.671122	-00.011664	040.671122	-00.011664	02424106-0000419	10.667		11.046	0.260	10.381	0.128	UEE	022	011	0cc	2	0
040.670980	-00.010580	040.670980	-00.010580	02424103-0000380	12.869	0.032	10.388		10.015		EUU	200	100	000	2	0
040.670960	-00.017042	040.670960	-00.017042	02424103-0001013	14.131	0.232	13.178	0.316	11.261		EEU	220	110	0c0	2	0
040.670177	-00.012830	040.670177	-00.012830	02424084-0000461	11.381	0.173	8.636		8.112		EUU	200	100	c00	2	0
040.671594	-00.019308	040.671594	-00.019308	02424118-0001095	13.815		14.996	0.316	12.704		UDU	020	010	0c0	2	0
040.670061	-00.008805	040.670061	-00.008805	02424081-0000316	13.838	0.354	12.884	0.366	12.068	0.165	EEE	222	111	0cd	2	0
040.669791	-00.024761	040.669791	-00.024761	02424074-0001291	14.548		16.001	0.219	13.460		UDU	620	020	0c0	2	0
040.669613	-00.013339	040.669613	-00.013339	02424070-0000480	10.179	0.104	9.136	0.121	7.271	0.024	EEA	221	111	000	2	0
040.671211	-00.009458	040.671211	-00.009458	02424109-0000340	11.832		12.369	0.374	11.558	0.119	UEE	022	011	000	2	0
040.672216	-00.010758	040.672216	-00.010758	02424133-0000387	11.249		10.443		10.963	0.102	UUE	002	001	000	2	0
040.672001	-00.009755	040.672001	-00.009755	02424128-0000351	12.971	0.254	10.829		10.407		EUU	200	100	000	2	0
040.676838	-00.006061	040.676838	-00.006061	02424244-0000218	16.813	0.200	15.937	0.269	13.184		CDU	220	110	000	2	0
040.674195	-00.010322	040.674195	-00.010322	02424180-0000371	12.427		14.122	0.044	11.335		UEU	020	010	000	2	0
040.675047	-00.010008	040.675047	-00.010008	02424201-0000360	14.816	0.275	14.032	0.359	13.247	0.184	DEE	222	111	000	2	0
040.674525	-00.002261	040.674525	-00.002261	02424188-0000081	14.388		15.778	0.302	13.403		UDU	020	010	000	2	0
040.673311	-00.011617	040.673311	-00.011617	02424159-0000418	11.681		12.346	0.268	11.596	0.131	UEE	022	011	000	2	0
040.673551	-00.010314	040.673551	-00.010314	02424165-0000371	13.934	0.022	11.236		10.874		EUU	200	100	c00	2	0
040.672216	-00.011331	040.672216	-00.011331	02424133-0000407	12.956	0.022	10.335		9.968		EUU	200	200	c00	2	0
040.672966	-00.012725	040.672966	-00.012725	02424151-0000458	13.112	0.260	10.872		10.520		EUU	200	200	c00	2	0
040.672760	-00.013967	040.672760	-00.013967	02424146-0000502	11.779		11.027		11.712	0.139	UUE	002	001	00c	2	0
040.672227	-00.016450	040.672227	-00.016450	02424133-0000592	12.671		13.296	0.288	11.413		UEU	020	010	0c0	2	0
040.660299	-00.028855	040.660299	-00.028855	02423847-0001438	14.762	0.022	14.059	0.024	14.005	0.053	AAA	222	111	000	2	0
040.664349	-00.025214	040.664349	-00.025214	02423944-0001307	16.010	0.151	15.185	0.169	15.024	0.188	BCC	222	111	000	2	0
040.661805	-00.016519	040.661805	-00.016519	02423883-0000594	15.798	0.241	15.080	0.387	12.731		DDU	220	110	000	2	0
040.662202	-00.015333	040.662202	-00.015333	02423892-0000551	13.685		14.746	0.329	12.511		UDU	626	020	0c0	2	0
040.636233	-00.006469	040.636233	-00.006469	02423269-0000232	14.090	0.026	13.510	0.038	13.368	0.038	AAA	222	111	000	0	0
040.691666	-00.023187	040.691666	-00.023187	02424599-0001234	9.819	0.026	9.477	0.023	9.430	0.023	AAA	222	111	000	2	0
040.671780	+00.001272	040.671780	+00.001272	02424122+0000045	16.805	0.278	13.897		13.876		DUU	200	100	000	2	0
040.686968	+00.015548	040.686968	+00.015548	02424487+0000559	15.249	0.046	14.969	0.068	14.837	0.100	AAA	222	111	000	0	0
040.654189	+00.021595	040.654189	+00.021595	02423700+0001177	16.473	0.120	15.703	0.117	15.276	0.158	BBC	222	111	000	0	0
040.657717	+00.008947	040.657717	+00.008947	02423785+0000322	16.794	0.156	16.206	0.215	14.942		CCU	220	110	000	2	0
040.658667	+00.012320	040.658667	+00.012320	02423808+0000443	16.483	0.113	15.823	0.148	15.446		BBU	220	110	000	0	0
